id,app_id,row_id,splitted_text,prob_compatibility,prob_functional,prob_performance,prob_qos,prob_relaibility,prob_security,prob_user_experience,category,final_category,type,job_id,score,sentiment,prob_sentiment,distribution
83966,com.southwestairlines.mobile,47803,Easy to use and so many more functionalities than the other Airlines app,0.090163015,0.589870512,0.026501006,0.109211266,0.001045406,0.006968668,0.554843664,functional,user experience,publish,1,5,Satisfied,0.969431937,Others
122546,com.southwestairlines.mobile,69079,I have no idea what the code means as it is a random alphanumeric code of some sort.,0.064490721,0.173843369,0.015983522,0.212806165,0.026821142,0.007938731,0.693106294,user experience,user experience,nonpublish,1,1,Satisfied,0.738784552,Others
121037,com.southwestairlines.mobile,67667,I must use my home computer to get access.,0.091522418,0.136422932,0.075043574,0.042155638,0.017514141,0.007679048,0.486011505,user experience,user experience,publish,1,1,Satisfied,0.727688551,Others
122568,com.southwestairlines.mobile,69087,Did this feature get accidentally removed?,0.061530791,0.905068338,0.016803304,0.020688489,0.014422841,0.007764653,0.086876541,functional,functional,nonpublish,1,2,Satisfied,0.725089848,Others
113421,com.southwestairlines.mobile,63377,There are unintended consequences when marijuana is leagalized.,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,publish,1,1,Satisfied,0.722930789,Others
122692,com.southwestairlines.mobile,69136,It never did check me in.,0.08688461,0.105185956,0.011040607,0.417342961,0.082361415,0.007845493,0.090058394,qos,qos,nonpublish,1,1,Satisfied,0.722600937,Others
113404,com.southwestairlines.mobile,63369,Give the ability back to take screenshots!,0.064467654,0.146725029,0.042703081,0.282808393,0.015985306,0.007721857,0.138054088,qos,qos,publish,1,4,Satisfied,0.721092105,Others
121049,com.southwestairlines.mobile,67674,"So, it's useless for quick reference because you have to keep retrieving info manually.",0.057847176,0.021585885,0.449268043,0.036788773,0.01534774,0.007728967,0.573968053,user experience,user experience,publish,1,2,Satisfied,0.7180565,Others
113431,com.southwestairlines.mobile,63380,You guys are better than this!,0.055673089,0.099433728,0.036542587,0.089694083,0.030115034,0.007821708,0.905539691,user experience,user experience,publish,1,1,Satisfied,0.716313004,Others
122647,com.southwestairlines.mobile,69119,Solid App.,0.068172142,0.074348323,0.051598717,0.067404695,0.035882838,0.00748149,0.764120758,user experience,user experience,nonpublish,1,5,Satisfied,0.715404749,Others
121030,com.southwestairlines.mobile,67664,Very inconvenient...,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,publish,1,3,Satisfied,0.715310574,Others
113386,com.southwestairlines.mobile,55263,FIX IT!!!,0.063578099,0.041902117,0.139302567,0.562128425,0.004512849,0.007650961,0.099568032,qos,qos,publish,1,1,Satisfied,0.707347214,Bugs
122593,com.southwestairlines.mobile,69096,This has been like this for months....,0.061083458,0.057544205,0.091368787,0.043004394,0.044686332,0.007766464,0.790152788,user experience,user experience,nonpublish,1,2,Satisfied,0.705013573,Others
113434,com.southwestairlines.mobile,63380,THAT'S OVER 360 CLICKS PER KID!!!,0.060976256,0.329507619,0.024565984,0.040568013,0.04445358,0.007907503,0.609972954,user experience,user experience,publish,1,1,Satisfied,0.701820791,Others
121050,com.southwestairlines.mobile,67674,This app is not helpful at all.,0.095156752,0.066575401,0.016126115,0.186713621,0.099609666,0.007491226,0.309531122,user experience,user experience,publish,1,2,Satisfied,0.696256578,Others
122623,com.southwestairlines.mobile,69109,when will I learn?!,0.068476744,0.12954399,0.025601575,0.100715533,0.071408309,0.007916957,0.447517395,user experience,user experience,nonpublish,1,2,Satisfied,0.692087591,Others
122694,com.southwestairlines.mobile,69136,POS,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,nonpublish,1,1,Satisfied,0.691399992,Others
122688,com.southwestairlines.mobile,69135,Ridiculous.,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,nonpublish,1,2,Satisfied,0.691399992,Others
122686,com.southwestairlines.mobile,69134,Neat!  ??,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,nonpublish,1,1,Satisfied,0.691399992,Others
122614,com.southwestairlines.mobile,69106,just curious.,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,nonpublish,1,3,Satisfied,0.691399992,Others
122595,com.southwestairlines.mobile,69098,Jada martinez,0.062622868,0.08713688,0.04463106,0.093754284,0.04514166,0.007876547,0.668308556,user experience,user experience,nonpublish,1,4,Satisfied,0.691399992,Others
